longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_by_household,bedrooms_per_rooms,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
6.106226635438361e-16,-0.7690758116186488,0.5314489953373406,0.5968397149966397,0.7911713784849279,1.2572030279786512,-0.14704710668664836,-1.4936448045113861,1.4809321403472606,-1.057429101729233,1.0,0.0,0.0,0.0,0.0,400000.0
6.661338147750939e-16,-0.8877297461844218,1.4071458238900956,-2.2300744697398662,-1.4514412193036967,-2.1683716709846643,-0.40113049447048654,-0.32882739907777975,0.4275120760717058,2.429927553295195,1.0,0.0,0.0,0.0,0.0,146900.0
6.938893903907228e-16,-0.7432225940933508,0.38027213576806485,-1.147339101555291,0.09123392057711412,-0.550413558995829,-1.0218833016161064,-2.0054617260039396,1.8414834592174514,1.7027891608614,1.0,0.0,0.0,0.0,0.0,118800.0
-1.4710455076283324e-15,1.0384830191996506,1.7587412840179617,-0.4109595344663666,-0.045275019275603456,0.06534244031280781,-0.9552075485608904,-1.3517751466103738,1.6967980148863187,-0.2568236952250646,0.0,0.0,0.0,1.0,0.0,250000.0
7.494005416219807e-16,-0.7239532243286767,0.5314489953373406,-0.31158492559780876,0.831253275157256,0.28363970951356354,-1.0383331471114594,-1.6492122198476533,1.33379535799522,1.3479751906776125,1.0,0.0,0.0,0.0,0.0,149200.0
1.0269562977782698e-15,-0.6857218618592745,0.15015543169918694,1.0214354114162976,0.8907756118264273,0.8609966435435594,0.5584606899638567,0.4697697202690547,-0.5062931277799853,0.15620617222071595,0.0,1.0,0.0,0.0,0.0,142500.0
-8.326672684688674e-17,0.595209396265064,1.0482359652593418,0.042767580256187945,0.19054787815348445,0.2072863704815998,-1.639333012917828,-0.39682707715181437,0.5652260368153292,0.014260747689787233,0.0,1.0,0.0,0.0,0.0,65100.0
1.27675647831893e-15,-0.692065421539629,-0.5693204800541992,-1.9408692466892097,-1.3750530832262777,-1.5639142490562001,-1.4786652899158625,-1.5640108180585581,1.6850108557369485,0.675512237448815,0.0,1.0,0.0,0.0,0.0,82100.0
1.1102230246251565e-16,0.4810874667991772,-0.8213683371323663,0.742623715915209,0.37813595175406034,0.645492428129218,-0.7839078489906566,0.3152679372979912,-0.046810522805367016,-0.6280041134398947,0.0,1.0,0.0,0.0,0.0,84600.0
-1.3877787807814457e-16,0.7082779070466669,-2.2617891911961068,2.6508599160561843,2.20791891389699,2.5172171136444237,0.23749801233058837,0.49150779249483445,0.001467068435181105,-0.4798764530642378,0.0,1.0,0.0,0.0,0.0,140800.0
-1.4988010832439613e-15,1.8233642185711103,-0.9070873745097442,-1.2834205521118094,-1.3316162240165716,-1.4286037565544478,-0.8680764333079377,0.43373517733115163,-0.13060137278836995,0.3508159800743848,0.0,1.0,0.0,0.0,0.0,58200.0
7.494005416219807e-16,-0.7625952595886376,0.07248844548065105,0.3577744491895396,0.10037418260480069,0.4057672335307282,0.4941908294793484,-0.06055108583655159,0.11970407790834528,-0.7763972012423667,1.0,0.0,0.0,0.0,0.0,261600.0
-1.27675647831893e-15,0.7782557442731,-0.5693204800541992,1.5791592593796706,1.2379690513813009,1.2495300857902611,1.1463463350315972,0.8340685800021831,-1.0409437060451117,0.07345571393723323,0.0,0.0,0.0,0.0,1.0,355300.0
6.661338147750939e-16,-0.7432225940933508,0.6809771561378114,-0.1374749827690736,0.5055217123411312,0.14724051811386735,-1.789391922488783,-0.7491335773165798,1.01147527948023,0.9519328489711334,1.0,0.0,0.0,0.0,0.0,103000.0
-7.771561172376096e-16,1.0110456041916764,-1.081427893093771,0.5011977388316841,0.45951977181185377,0.3716122985466542,0.49328998801261786,0.3817095621925047,-0.28553554051890867,0.2904572062556426,0.0,1.0,0.0,0.0,0.0,137600.0
-7.494005416219807e-16,1.7169196415958112,0.22732965505471475,0.5332682096998131,0.1752606589798589,0.4887617971297248,-1.6464652045244998,0.179272069654128,0.18708225916486934,-0.7849962540162524,0.0,1.0,0.0,0.0,0.0,58000.0
-1.27675647831893e-15,1.4824719536590407,0.8289600699131671,-0.7703834168540857,-0.7903364372516082,-0.711763605419217,-0.7574437128919889,-0.20517662483562898,0.05437091689894893,-0.22647289026161885,0.0,1.0,0.0,0.0,0.0,75000.0
-1.3322676295501878e-15,1.0006650678465083,0.902401241973629,-1.9087816395137744,-1.8146058369420506,-2.0106323900569905,0.22868553241714534,0.3284147720873686,0.6299624656449293,0.7699765803904418,0.0,0.0,0.0,1.0,0.0,228100.0
2.498001805406602e-16,-0.5857413308951773,-0.2435254632903907,0.7762960964867047,0.5989677478944716,0.38876075553899975,1.0641470258044292,0.9811013933761583,-1.4317546371552825,0.5888116305480671,1.0,0.0,0.0,0.0,0.0,238100.0
-1.4710455076283324e-15,1.0075909781259587,0.45607361620066195,-0.9185996455944495,-0.38077989183088723,-0.4952658486756852,-0.32946571134949826,-1.3616241099843418,1.4706243914604558,0.3701323047173971,0.0,0.0,0.0,0.0,1.0,242500.0
1.4155343563970746e-15,-1.7278342275172922,0.3040295014734955,1.3364835432072226,0.9084692839859188,1.3027196625225905,0.36247850326278686,0.21278910391527867,-0.08245133808850845,-0.8582757231812344,0.0,0.0,0.0,0.0,1.0,172800.0
8.604228440844963e-16,-0.8743563719771816,-0.32398510721489243,0.991927193690674,0.7078202305352259,0.8678265049935552,0.6906655474862013,0.3880714555616055,-0.35997618528951514,-0.3135809291623783,1.0,0.0,0.0,0.0,0.0,236500.0
9.43689570931383e-16,-0.6541725465527212,-0.16367414662158314,0.8268476454150018,0.8705977079332001,0.7630802753448482,0.6420678157142354,0.24329534343110806,-0.4496019555343636,0.3388861904606217,0.0,1.0,0.0,0.0,0.0,198000.0
1.4155343563970746e-15,-0.8810371260417826,-0.9070873745097442,0.37324067022313423,0.1752606589798589,0.22279140008544335,-0.6501096480148641,0.4287973042990387,-0.05506230233578276,-0.06839021479665797,0.0,1.0,0.0,0.0,0.0,145300.0
1.7208456881689926e-15,-0.7755680015328895,0.07248844548065105,-1.6642102614716427,-1.9756626742933374,-1.6841960753572376,-2.1604250219253855,0.005199742306736826,1.5319979386728675,-1.2293783378593974,0.0,1.0,0.0,0.0,0.0,50000.0
1.3877787807814457e-16,-0.6291339809234937,-0.8213683371323663,1.657685226312082,0.9176435915379376,1.756575421407606,0.11336626672889769,-0.03175187027140038,0.7198154529522903,-1.9383800279362218,0.0,0.0,0.0,0.0,1.0,500001.0
1.942890293094024e-16,-0.5980843339927842,-1.7317477742332668,-3.7002424947007277,-1.6542486547837156,-3.2360673202156445,0.30245055518936115,-2.9921654203174097,0.8569305131440256,4.6942560361877295,0.0,0.0,0.0,0.0,1.0,52500.0
-1.2212453270876722e-15,0.6116846849748024,0.07248844548065105,0.6680774737795032,0.4114750690237213,0.9261527512002277,-0.38310338791733123,-0.5232438830039717,0.7350915073197215,-1.2710816737911568,0.0,0.0,0.0,0.0,1.0,217100.0
-1.4432899320127035e-15,1.1022497252192174,-0.08440426775843639,-1.201616537576043,-0.9424729970935503,-0.6316456623984977,-2.509827467955839,-1.942585129574194,1.4615514102447043,-1.0120265530757622,0.0,0.0,0.0,1.0,0.0,105800.0
-9.71445146547012e-16,1.1350391978099477,-2.1484467232633295,0.18587508967602412,0.04955119546356949,-0.15411602738497704,1.007671060959314,0.902252075250941,-1.5674101317749412,0.5985369856296658,0.0,1.0,0.0,0.0,0.0,162100.0
9.159339953157541e-16,-0.8345227086496351,-0.2435254632903907,-0.7501539556373625,-1.1084671631865182,-0.536463513684314,-0.878432865934726,-0.672545941561198,1.3353655558264577,-1.9627817068002957,1.0,0.0,0.0,0.0,0.0,225000.0
-9.71445146547012e-16,1.3270961586665848,-0.9070873745097442,-0.8379623726042681,-0.9424729970935503,-0.7428072392749901,-0.4736376988281847,-0.32442844119895303,0.40735618183238115,-0.6404410894072313,0.0,1.0,0.0,0.0,0.0,137500.0
-8.326672684688674e-16,0.9337392467431318,0.38027213576806485,-0.5904460344669548,-0.36749714040011905,-0.550413558995829,-0.03374875810589269,-0.132445004976844,0.2087430944244278,0.5657637428011344,0.0,1.0,0.0,0.0,0.0,162500.0
-1.1934897514720433e-15,1.335920413238307,-1.7317477742332668,0.7275766170888652,0.8822618625311501,0.7391050670590211,0.14868827956714956,0.06218573389444804,-0.18673326335780174,0.4222467915061659,0.0,1.0,0.0,0.0,0.0,122200.0
6.38378239159465e-16,-0.8477530053389939,-2.039521046201713,3.1115934217505754,2.5547307091022526,3.2740418596410312,0.9915915517223094,0.018607134913875247,0.04473526234612691,-1.2375661738342119,1.0,0.0,0.0,0.0,0.0,286400.0
-1.3877787807814457e-16,-0.4468865394387471,0.45607361620066195,0.5982611727572422,0.08549894992554415,0.26557770525121205,1.1228685242072713,0.8629968700405745,-0.9983513863514734,-0.4346398382853095,1.0,0.0,0.0,0.0,0.0,381800.0
8.881784197001252e-16,-0.968986366650579,-0.08440426775843639,0.6208680187594586,0.2367630436033371,0.44214030147982086,1.4011792337961753,0.5014448952554257,-0.5316659454893776,-0.48399169851538815,1.0,0.0,0.0,0.0,0.0,441100.0
9.159339953157541e-16,-0.7755680015328895,-0.652534950121686,0.6390499442069915,0.6393702431782101,0.7318605328550063,0.6550973145831198,-0.1375752844074468,0.02475888974584815,-0.15253321228836447,1.0,0.0,0.0,0.0,0.0,227000.0
1.4710455076283324e-15,-1.654365177151191,-0.9070873745097442,-0.3898095448463704,-0.30253779860377783,-0.5644757280189393,0.895540650671622,0.4895557929489999,-0.9140002573541853,0.783051265820409,1.0,0.0,0.0,0.0,0.0,157100.0
9.159339953157541e-16,-0.8147656887163608,-0.08440426775843639,-0.055437256244514184,-0.19657634442367375,-0.3311197164541201,1.0890735016194948,0.7513974599081141,-1.077035265924397,0.42175848795621546,1.0,0.0,0.0,0.0,0.0,243400.0
7.771561172376096e-16,-0.8610309184697104,-0.652534950121686,1.6932622070195564,1.0131673910344317,1.1673974318837157,1.7005529187099324,1.2226953660348017,-1.440155725284928,-0.27015156032221294,1.0,0.0,0.0,0.0,0.0,402500.0
0.0,0.7318343538901863,-1.351351948018859,0.4599789700017553,-0.00990716342358416,0.03159751693634256,0.24359637281063634,1.0975917356573641,-0.9211418669717948,-0.06291506009084091,0.0,1.0,0.0,0.0,0.0,123900.0
-6.106226635438361e-16,0.8976786919732588,0.45607361620066195,-0.320879623409611,-0.38374525700813583,-0.4027048105479466,-0.7494493240770247,0.2314143462148801,-0.4602939940167072,0.09273484705927947,0.0,1.0,0.0,0.0,0.0,66100.0
6.106226635438361e-16,-0.6730685151822122,0.15015543169918694,1.6975289874291186,0.5989677478944716,1.1793104494438407,2.0499451923247123,1.2073645897819483,-1.3508949279569256,-1.3917060103505499,1.0,0.0,0.0,0.0,0.0,500001.0
9.159339953157541e-16,-0.8279251692605056,-0.005691041298817701,-0.595921627122375,0.03309077369409054,-0.21125882080474184,-0.12729975407250835,-1.1447828737167518,1.3460006315343944,0.7068829280932523,1.0,0.0,0.0,0.0,0.0,193800.0
-5.551115123125783e-16,0.8830895011547403,0.6064124091680587,-0.008600617271838702,-0.18193310909992266,0.10508028118602611,-0.573860837971651,-0.2708419814300716,-0.06772006168313789,-0.7762341409156719,0.0,1.0,0.0,0.0,0.0,81800.0
7.494005416219807e-16,-0.8543859908330317,1.1927381960792658,-0.40279383812894026,-0.5210758332876112,-0.5411011987514558,1.0085432607629494,0.3877311416170713,-0.733021784205649,0.09256544230002998,1.0,0.0,0.0,0.0,0.0,232200.0
3.3306690738754696e-16,-0.6104711503016083,-0.16367414662158314,-0.17066213187917217,-0.5865467417200404,-0.7375935650104113,1.519445447591996,1.5287591971822647,-2.1877519995752377,0.485397607474465,1.0,0.0,0.0,0.0,0.0,286800.0
-1.4155343563970746e-15,0.9656974853543794,-2.039521046201713,-0.022984433736634568,-0.26050981433579823,-0.09138814936605559,1.1945439031360436,0.2071558708036353,-0.15748074633130954,-0.44658512447960363,0.0,0.0,0.0,1.0,0.0,438800.0
-1.1657341758564144e-15,0.8794273708525632,-1.9341362755217928,0.7195652137760886,0.2111039802153887,0.23203703531847059,1.2346252518700156,1.2125428250608445,-1.1406939913505616,0.004119133951388577,1.0,0.0,0.0,0.0,0.0,335500.0
5.828670879282072e-16,-0.07812831154648468,-0.5693204800541992,-0.18857122786049413,-0.07256002221713673,-0.10230761278686261,-1.3213405058319152,-0.22010018172869614,0.6175239188892521,0.13085265645935637,0.0,1.0,0.0,0.0,0.0,67900.0
7.771561172376096e-16,-0.6793895597401356,1.3359785765266086,0.3780154294514164,0.2704593847366191,0.31928675817526014,0.23042826086438548,0.20400553675663471,-0.39798035017170097,-0.0661390654211445,1.0,0.0,0.0,0.0,0.0,238300.0
-1.3600232051658168e-15,1.0350726627327669,1.5486117196844327,-0.6611902853063647,-0.6050015851223103,-0.550413558995829,-0.11964296848142059,-0.3491702049587153,0.119805102828227,-0.1376238449337917,0.0,0.0,0.0,1.0,0.0,118000.0
-5.551115123125783e-17,0.3931704015173685,0.6809771561378114,-0.3569804892935836,-0.7040125930393378,-0.5881676191075718,-1.120466235726525,0.6459458818284869,-0.3373878062483222,-0.33668138756816945,0.0,1.0,0.0,0.0,0.0,60700.0
7.494005416219807e-16,-0.6291339809234937,1.7587412840179617,-0.791903814636468,-0.7111861417855924,-0.8618163651503127,-0.21184856068920593,0.18402769368257954,-0.2763524018950463,0.4910739554012419,1.0,0.0,0.0,0.0,0.0,163800.0
-1.4155343563970746e-15,1.0554528799568448,1.7587412840179617,-0.9732312386488616,-1.14344103709011,-1.3423583589310462,-0.6300540508717816,1.1175376141449347,0.6550939267213112,0.6813449759456711,0.0,0.0,0.0,1.0,0.0,81300.0
-1.4988010832439613e-15,1.0486813047564914,1.7587412840179617,0.29352639571969175,0.19380808100195468,0.24124019554760182,0.40737868171317343,0.18303059363889454,-0.22828396812648982,-0.0670238406221183,0.0,0.0,0.0,1.0,0.0,393800.0
8.604228440844963e-16,-0.7111640262709997,0.38027213576806485,-0.5086768190070368,0.4085555884457853,-0.2424673790463581,0.22806682656558805,-0.7779358645673895,0.37026879365124055,1.6558508129122975,1.0,0.0,0.0,0.0,0.0,158900.0
1.4155343563970746e-15,-1.598062082088322,-0.4050823423062827,0.31116370000988824,-0.12193767756306942,-0.030667016981610205,0.8581048723011466,0.8991154618520737,-1.3414819651118797,-0.20929106911802123,1.0,0.0,0.0,0.0,0.0,195100.0
-1.2212453270876722e-15,0.5993384871638777,0.22732965505471475,-0.5633371099741094,-0.7093898458059401,-0.09502099059218926,-0.1958688067342105,-1.3789752442561325,-0.00787263445202584,-1.9309004002481729,0.0,0.0,0.0,0.0,1.0,289300.0
6.106226635438361e-16,-0.7111640262709997,1.4780211652373676,-0.2847567896103623,-0.256360633699234,-0.051878187379481536,-0.8747674521978682,-0.6375849466865129,0.7372248935376942,-0.5489804609219486,1.0,0.0,0.0,0.0,0.0,139400.0
8.604228440844963e-16,-0.692065421539629,-0.48684912489684823,-0.5570750662949064,0.15320998377083095,-0.31877511713699463,-0.49572314814724916,-0.7071551728826564,0.9051538979080193,1.274947041712668,1.0,0.0,0.0,0.0,0.0,162500.0
8.049116928532385e-16,-0.7047865417777931,-0.005691041298817701,-1.0155163370501221,-0.05762774586844466,-0.6316456623984977,-0.8395534909423779,-1.2684628797555104,0.9680800254489574,1.5694596087707229,1.0,0.0,0.0,0.0,0.0,167000.0
-4.718447854656915e-16,0.8830895011547403,-0.9070873745097442,-1.5665787372271647,-1.334293521088843,-1.9385639178256278,-1.1798094448942653,1.2636665195037349,1.0479903751178756,2.0331077649420113,0.0,1.0,0.0,0.0,0.0,87500.0
-1.27675647831893e-15,1.2084985119068894,-0.652534950121686,0.039598997740165814,-0.028117410187726743,0.017933503041543515,-0.1865744996404806,0.08853397107426356,0.08573932465381981,-0.07650620106107492,0.0,1.0,0.0,0.0,0.0,99100.0
6.661338147750939e-16,-0.7367879850834355,1.7587412840179617,-0.39385653256002423,0.24841167466330372,-0.051878187379481536,-1.2483442989508635,-0.9672356515295575,0.567573038999464,0.833500082964498,1.0,0.0,0.0,0.0,0.0,120000.0
1.1102230246251565e-16,-0.5611859276229844,0.7551557674660485,0.13236319254645962,0.37516741812531307,0.8859369759454339,-0.8807600879116962,-1.8941989462107738,1.660447413514337,-1.2701377699437533,0.0,0.0,0.0,0.0,1.0,192500.0
-1.3877787807814457e-15,1.6325820243929277,-0.9937515507200391,-0.03153784216812111,-0.10915045564915894,-0.18437458740649326,-0.29988179200007314,0.4287225928795758,-0.216096881876189,0.2559727173060576,0.0,1.0,0.0,0.0,0.0,72200.0
-1.3877787807814457e-15,1.0486813047564914,1.6189242940496682,-0.2794405456957922,0.626281828504744,0.06868496998597437,-1.470735482614146,-0.9554615160486711,1.0976325664693594,1.4019397838869387,0.0,0.0,0.0,1.0,0.0,102300.0
1.1657341758564144e-15,-0.7820718293313599,-0.9937515507200391,0.9655667687635437,1.3694390957162028,1.1333055051799352,-0.32447388205190986,-0.2673173917798524,0.22053901589603536,0.6195750359693147,0.0,1.0,0.0,0.0,0.0,114700.0
-1.3322676295501878e-15,1.0248085812944976,1.1927381960792658,-0.5723241363460391,-0.8894767475424228,-0.6073564686268437,0.04776344981811074,0.08812564056934724,0.13333150355222798,-0.9040477695607868,0.0,0.0,0.0,1.0,0.0,180000.0
7.494005416219807e-16,-0.8345227086496351,0.6064124091680587,0.15096873611223527,-0.06632366253758877,-0.11696549623598532,0.7092380767447946,0.7226610472690388,-1.0715192981039572,0.1885148772775495,1.0,0.0,0.0,0.0,0.0,216300.0
-1.609823385706477e-15,1.2396090105198452,0.902401241973629,-0.6014154748426938,-0.47982165523338394,-0.5226235358848449,-0.2562185452350318,-0.24727407093574524,0.38464392526378155,0.1611854365986046,1.0,0.0,0.0,0.0,0.0,183300.0
-1.0547118733938987e-15,1.3003720775037413,0.9754898643274577,-0.8647431584849626,-0.5339709932174156,-0.39841444097653916,-1.7782926436533422,-1.4764995090320499,1.583978284189575,-0.3792824719659741,0.0,1.0,0.0,0.0,0.0,94600.0
6.106226635438361e-16,-0.7432225940933508,1.1206490616525202,0.2885363901125219,-0.05762774586844466,0.331031280218317,0.36512884155569697,-0.05389460190137684,0.06106967130366932,-1.0415647625540263,1.0,0.0,0.0,0.0,0.0,287100.0
7.216449660063518e-16,-0.7820718293313599,0.6064124091680587,-0.7939686237533505,0.0009347434654397165,-0.4907471786882747,-0.7046888103537932,-0.9545307371869786,1.398852273016257,1.3502509847519841,1.0,0.0,0.0,0.0,0.0,138800.0
2.7755575615628914e-17,0.6034606561838358,-1.081427893093771,-0.6180079574073594,0.0866473244173781,-0.4286646174815351,-1.4265521995982884,-0.5751969774214639,0.398410767358736,1.3940033964097982,0.0,1.0,0.0,0.0,0.0,63300.0
2.498001805406602e-16,-0.5857413308951773,-0.652534950121686,2.0854687554465556,2.089043623847767,1.7220741109566216,1.1566208195841277,0.8970254482813356,-1.311113101703678,0.8545890214730006,1.0,0.0,0.0,0.0,0.0,311900.0
1.3877787807814457e-15,-1.6382042634448566,-1.081427893093771,0.29629298878574,0.6201455403570437,0.6605471656361641,-1.0429164897848302,-0.8579257092654615,1.1625395336321427,-0.024653136739614653,0.0,0.0,0.0,0.0,1.0,106700.0
1.3877787807814457e-15,-1.6868669734141024,0.6809771561378114,-0.7153547982645071,0.20139398978091785,-0.45943510125728015,-0.9761495359385889,-0.7927803256894306,1.119798767716469,1.7235696949098263,0.0,0.0,0.0,0.0,1.0,87200.0
-1.3322676295501878e-15,1.1512384480760969,-1.4439666105466422,-1.452794376961922,-1.624339364799596,-1.420551537051733,-0.8117043576091209,-0.17597411739272095,0.24928995769972054,-0.7809388288955773,0.0,0.0,0.0,1.0,0.0,122500.0
-1.0547118733938987e-15,1.28536072813964,0.6064124091680587,-0.24341666689971625,-0.38077989183088723,-0.23461584194590918,-0.3395524863888186,-0.014092375829147994,-0.1697024860193556,-0.39365303023871195,0.0,1.0,0.0,0.0,0.0,96400.0
-8.881784197001252e-16,1.1121416225559486,0.6809771561378114,-0.49056122837790184,-0.08761331637027904,-0.3105915500090699,-0.8046606550754081,-0.5257176062740946,0.387035046096399,0.6585566932308791,0.0,1.0,0.0,0.0,0.0,58400.0
